Fp1,Fp2,F7,F3,Fz,F4,F8,T3,C3,Cz,C4,T4,T5,P3,Pz,P4
41.8,43.6,45.9,61.8,35.0,25.8,92.2,25.3,16.2,13.4,26.6,41.5,39.9,32.0,29.6,-570.6
44.10625,44.40625,50.40625,63.30625,38.50625,26.60625,92.40625,1.10625,18.90625,18.40625,27.40625,42.40625,37.80625,32.00625,30.30625,-568.09375
42.8125,41.6125,50.0125,60.4125,39.2125,27.9125,91.0125,20.7125,15.5125,11.4125,25.0125,38.4125,39.0125,38.5125,29.1125,-570.6875
41.33125,39.63125,47.63125,59.13125,36.23125,28.83125,90.63125,25.63125,15.13125,10.93125,23.83125,37.53125,43.13125,40.93125,28.33125,-568.86875
40.6125,39.8125,45.2125,59.1125,32.1125,28.0125,89.3125,19.7125,18.6125,16.8125,24.9125,39.6125,42.1125,40.0125,29.8125,-565.7875
38.0,39.0,41.6,58.1,32.5,24.9,86.4,14.8,22.7,22.8,26.4,42.6,40.6,40.0,31.3,-561.7
35.59375,36.69375,39.49375,54.49375,33.09375,25.79375,85.79375,14.49375,23.99375,25.59375,26.29375,44.09375,41.19375,41.29375,30.99375,-558.90625
33.325,35.825,36.925,52.925,30.425,23.725,83.625,19.125,24.325,29.725,25.725,45.725,40.825,43.925,29.925,-556.075
34.2125,36.7125,37.5125,54.5125,29.0125,24.7125,84.0125,17.2125,23.9125,33.4125,25.9125,47.8125,28.2125,48.1125,29.3125,-554.5875
32.96875,37.36875,37.86875,55.26875,27.86875,23.96875,85.16875,10.36875,24.06875,34.76875,24.56875,48.26875,34.26875,49.86875,28.66875,-555.33125
33.21875,38.71875,39.71875,57.01875,28.61875,22.91875,86.31875,8.71875,24.51875,32.81875,24.71875,48.71875,35.11875,49.01875,28.71875,-558.88125
34.65,39.25,42.95,57.25,31.55,22.55,87.45,9.95,24.25,31.05,25.05,48.75,36.15,41.35,29.25,-561.45
36.0625,36.8625,44.5625,55.1625,33.6625,19.9625,88.0625,13.3625,24.6625,31.5625,25.6625,48.6625,36.4625,37.7625,29.8625,-562.3375
37.99375,34.69375,44.19375,55.79375,36.19375,24.79375,89.09375,16.79375,24.29375,29.99375,27.59375,46.99375,39.19375,27.99375,31.99375,-567.60625
38.9125,32.1125,43.2125,55.8125,38.8125,24.9125,90.1125,25.0125,24.6125,27.8125,29.5125,43.3125,41.5125,24.4125,33.4125,-573.4875
40.95,31.85,44.85,53.75,36.85,26.45,89.05,26.25,25.15,26.45,30.65,41.95,42.45,26.95,32.65,-576.25
43.84375,34.84375,46.94375,57.24375,36.64375,29.64375,87.84375,1.34375,27.04375,26.04375,33.54375,43.24375,40.54375,31.24375,35.64375,-575.65625
41.21875,35.41875,43.91875,57.71875,35.41875,28.41875,86.21875,15.81875,22.91875,21.51875,30.91875,41.61875,43.61875,36.91875,34.01875,-575.68125
40.04375,37.44375,43.64375,59.24375,33.14375,27.94375,85.54375,23.04375,18.44375,19.14375,28.04375,41.34375,42.14375,44.44375,30.34375,-573.95625
40.2375,38.1375,45.0375,60.3375,32.1375,30.9375,88.8375,26.2375,16.1375,19.8375,25.9375,41.2375,39.1375,41.1375,26.8375,-572.1625
39.775,37.975,46.175,61.175,36.475,32.575,91.875,23.975,15.075,17.875,24.775,40.975,37.975,38.675,26.875,-572.225
38.19375,37.69375,48.39375,62.09375,39.19375,32.99375,92.49375,19.89375,13.69375,13.69375,23.19375,39.89375,38.69375,43.59375,26.79375,-570.50625
36.975,36.675,47.975,60.875,37.975,31.775,92.575,27.375,11.775,12.675,21.575,39.075,37.175,48.775,25.375,-568.625
37.275,37.275,47.375,60.075,37.075,30.875,92.175,21.075,12.075,15.175,21.675,39.875,37.875,52.075,25.275,-567.225
38.34375,39.04375,47.14375,60.44375,36.84375,31.04375,91.64375,15.14375,13.04375,17.24375,22.84375,41.44375,41.34375,43.74375,26.94375,-566.25625
38.66875,39.96875,47.66875,61.26875,37.76875,31.06875,92.46875,17.76875,12.36875,15.36875,22.36875,41.66875,37.36875,43.46875,25.96875,-565.23125
38.89375,39.89375,48.79375,62.69375,39.99375,30.49375,94.69375,21.09375,13.19375,11.79375,22.89375,40.79375,31.99375,40.19375,26.59375,-564.00625
37.75,38.55,48.05,64.55,40.05,29.75,93.85,20.15,13.95,11.45,22.05,39.45,39.05,39.95,26.95,-565.55
36.175,37.375,46.175,61.375,38.675,30.475,91.575,24.775,13.975,13.675,20.175,38.375,44.375,44.675,25.875,-567.725
35.925,37.225,44.225,59.125,39.025,29.725,90.825,33.925,15.325,16.125,20.425,38.725,39.825,41.325,26.325,-568.075
37.125,37.225,45.925,61.625,39.425,31.825,92.525,8.625,19.425,19.825,23.025,40.325,40.325,38.925,30.425,-566.575
35.9375,35.0375,46.2375,61.4375,38.7375,32.2375,92.5375,18.0375,20.8375,20.3375,22.2375,38.7375,40.2375,36.3375,29.7375,-568.6625
35.84375,34.24375,46.34375,60.04375,38.24375,29.14375,92.74375,22.24375,22.24375,22.64375,22.24375,38.44375,39.24375,37.64375,29.44375,-570.75625
34.98125,35.28125,43.28125,56.18125,34.18125,23.68125,88.28125,19.28125,23.58125,27.48125,22.68125,40.98125,39.68125,48.68125,29.28125,-567.51875
34.35,38.25,39.85,56.05,30.05,21.15,84.45,18.15,24.85,34.05,24.55,45.95,35.15,46.15,29.25,-562.25
35.51875,39.21875,41.21875,55.91875,30.91875,26.81875,85.61875,18.21875,26.21875,35.31875,27.21875,49.01875,32.91875,27.21875,30.41875,-561.78125
34.975,36.975,43.175,56.275,32.275,25.375,89.375,15.275,25.575,31.075,27.175,48.075,36.475,33.875,29.775,-565.725
34.39375,35.19375,43.69375,55.29375,33.19375,24.09375,89.29375,16.89375,27.39375,33.59375,27.69375,48.59375,34.99375,33.19375,30.29375,-567.80625
34.0875,34.8875,43.3875,54.3875,34.7875,24.7875,89.2875,18.8875,26.0875,32.4875,26.6875,47.2875,37.1875,36.9875,29.4875,-570.7125
35.0625,35.3625,41.5625,54.9625,34.0625,26.1625,90.8625,18.3625,25.8625,31.5625,26.9625,47.0625,38.5625,34.5625,30.1625,-571.1375
36.39375,35.49375,43.09375,56.99375,34.59375,26.09375,91.29375,15.99375,24.99375,30.19375,26.99375,46.09375,40.39375,33.29375,30.09375,-572.00625
35.9,37.2,44.4,59.6,34.9,28.1,91.6,16.8,23.5,27.6,25.4,44.6,37.4,35.6,28.4,-571.0
34.875,39.075,44.975,59.375,35.175,30.975,91.575,17.675,21.275,25.775,24.075,43.975,35.975,38.175,27.175,-570.125
34.16875,40.86875,43.96875,58.26875,33.96875,30.16875,89.66875,17.26875,20.26875,25.96875,23.46875,43.56875,36.06875,44.36875,27.76875,-569.83125
33.34375,41.34375,42.14375,57.64375,33.44375,30.34375,88.84375,19.94375,17.34375,23.34375,22.34375,42.14375,36.44375,55.04375,26.14375,-569.85625
35.4625,41.8625,42.3625,59.4625,34.0625,31.3625,89.8625,20.7625,17.8625,20.7625,24.0625,41.1625,40.7625,42.6625,27.6625,-570.1375
37.4125,40.9125,44.5125,60.6125,36.0125,29.9125,93.2125,19.5125,20.1125,20.0125,26.3125,40.7125,34.7125,37.3125,30.9125,-572.1875
37.0,39.1,46.5,59.7,38.2,30.1,94.4,18.4,19.7,18.4,25.7,39.9,37.3,38.3,31.3,-574.0
37.225,38.325,47.625,59.225,39.325,30.525,94.725,19.525,18.025,17.125,24.925,39.125,40.125,39.425,31.825,-577.075
37.68125,36.78125,47.98125,58.48125,38.88125,30.68125,95.38125,22.18125,15.98125,16.68125,24.18125,38.58125,41.78125,40.38125,31.68125,-577.31875
39.01875,36.21875,49.41875,60.01875,39.01875,31.11875,97.11875,24.41875,14.61875,15.61875,23.81875,38.51875,37.61875,42.11875,29.61875,-578.28125
39.11875,37.71875,50.31875,62.31875,37.21875,30.21875,96.31875,20.51875,15.01875,16.61875,23.11875,39.51875,37.01875,46.31875,28.01875,-579.38125
37.8,39.6,51.5,64.4,38.6,31.3,97.8,19.8,13.5,14.9,21.0,40.2,38.8,42.9,25.5,-577.6
36.48125,40.38125,52.48125,66.58125,42.88125,36.18125,101.48125,25.58125,10.48125,9.88125,18.68125,37.98125,42.58125,34.38125,23.38125,-579.41875
35.18125,40.88125,49.68125,65.38125,40.78125,36.48125,99.28125,27.18125,11.48125,11.18125,18.68125,37.98125,39.28125,40.38125,24.78125,-578.61875
34.9,41.6,47.5,64.5,38.8,33.6,96.5,24.6,13.2,14.2,19.2,39.0,35.4,47.6,24.9,-575.5
33.38125,38.88125,45.98125,60.48125,40.38125,32.58125,97.58125,27.98125,14.28125,16.08125,18.78125,37.78125,39.08125,47.38125,24.58125,-575.21875
32.69375,36.59375,43.89375,57.59375,40.49375,26.89375,95.49375,31.79375,17.79375,19.89375,20.39375,38.49375,38.19375,46.19375,27.09375,-573.50625
35.2,37.0,45.3,58.9,42.9,25.9,96.5,11.0,21.5,22.1,23.9,41.3,41.3,36.8,31.3,-570.9
34.65,34.35,44.05,53.85,42.55,27.55,95.95,27.65,20.35,22.65,23.05,40.05,42.25,34.05,30.25,-573.25
36.59375,34.79375,44.99375,53.09375,42.29375,28.29375,94.59375,25.49375,19.29375,22.09375,23.59375,39.39375,43.29375,38.29375,29.39375,-575.50625
36.70625,36.30625,45.00625,55.30625,41.60625,28.30625,93.50625,19.20625,20.30625,23.10625,24.40625,40.10625,44.20625,39.80625,29.00625,-576.89375
37.1375,37.6375,46.2375,58.0375,43.1375,28.9375,95.6375,22.1375,19.4375,20.9375,23.9375,39.2375,41.2375,39.2375,28.6375,-581.5625
37.64375,38.94375,48.54375,59.64375,42.74375,29.34375,94.84375,22.74375,19.14375,21.14375,23.54375,39.74375,38.14375,39.94375,28.34375,-584.45625
37.84375,40.44375,45.04375,60.74375,39.34375,30.84375,93.94375,23.84375,18.74375,23.04375,23.84375,41.64375,38.14375,39.54375,27.74375,-584.75625
37.78125,40.08125,41.98125,60.98125,38.38125,31.88125,91.68125,24.08125,18.78125,24.08125,24.38125,43.18125,43.78125,34.48125,26.98125,-582.51875
36.44375,39.84375,43.54375,62.84375,40.04375,33.14375,93.44375,23.34375,18.44375,22.14375,24.34375,43.14375,38.84375,37.24375,26.64375,-583.45625
33.525,39.225,42.825,64.425,39.925,31.525,92.625,29.125,17.725,20.425,22.925,42.225,40.925,44.325,26.225,-587.975
33.28125,38.18125,43.58125,61.08125,43.28125,34.88125,93.38125,20.38125,19.08125,20.88125,22.98125,42.38125,42.28125,45.18125,27.18125,-588.01875
34.26875,38.66875,44.36875,59.76875,44.06875,35.06875,92.76875,14.36875,19.06875,21.46875,22.96875,43.06875,41.46875,46.96875,27.36875,-585.73125
35.075,39.575,43.875,58.875,43.375,33.075,90.875,29.675,17.875,21.475,22.575,43.175,39.975,39.575,25.075,-584.125
36.94375,41.34375,44.94375,58.44375,40.84375,30.24375,90.04375,28.74375,19.54375,23.14375,24.84375,44.54375,40.84375,32.04375,25.74375,-582.25625
37.54375,41.54375,46.14375,57.44375,41.44375,27.34375,89.14375,24.94375,19.54375,21.14375,25.04375,44.24375,42.44375,36.84375,27.04375,-581.85625
37.225,41.525,44.325,56.025,41.225,25.325,89.025,14.025,20.425,21.525,26.325,44.725,45.925,42.625,29.225,-579.475
37.8875,42.2875,41.7875,56.2875,37.6875,26.8875,89.2875,12.4875,20.9875,24.4875,27.6875,46.3875,37.6875,42.7875,30.7875,-575.4125
38.375,41.975,39.375,55.375,37.275,27.775,88.275,15.175,19.775,24.675,27.775,46.075,38.275,42.975,31.375,-574.525
37.41875,40.11875,37.01875,54.01875,36.21875,24.31875,86.51875,17.31875,19.61875,25.11875,27.11875,45.41875,48.61875,42.61875,32.11875,-573.58125
36.825,39.525,37.425,55.925,37.325,26.625,85.825,15.925,20.125,24.425,26.625,44.325,48.925,41.025,33.025,-573.875
36.95,40.05,39.65,58.55,38.65,29.45,86.45,12.45,20.45,23.75,26.65,42.85,48.55,40.75,32.95,-578.15
37.75625,42.35625,41.25625,58.05625,36.15625,31.45625,86.65625,14.25625,18.65625,22.25625,25.85625,41.75625,47.75625,45.65625,31.95625,-581.84375
38.0625,43.0625,42.0625,57.7625,37.1625,32.9625,87.0625,18.7625,15.9625,20.3625,23.7625,39.7625,45.8625,51.8625,29.1625,-583.6375
37.6625,43.2625,43.8625,58.8625,41.0625,30.6625,87.8625,26.8625,13.7625,15.1625,21.9625,37.4625,44.3625,56.4625,27.6625,-586.9375
38.53125,43.13125,45.53125,59.33125,40.83125,28.53125,87.73125,24.93125,16.63125,17.63125,22.83125,39.03125,44.93125,46.03125,29.43125,-585.06875
41.10625,42.60625,47.60625,60.50625,43.40625,30.60625,90.00625,1.40625,21.00625,18.10625,25.10625,39.80625,50.70625,40.00625,33.10625,-585.09375
41.65,41.35,48.65,59.15,44.25,30.75,90.65,23.05,19.25,13.55,24.05,37.55,42.45,40.05,31.85,-588.25
42.15625,39.95625,47.45625,57.75625,42.25625,29.85625,89.35625,28.55625,19.25625,14.65625,24.95625,38.15625,43.45625,37.55625,31.65625,-587.04375
43.125,38.525,46.325,56.125,41.025,26.925,86.725,21.825,21.425,17.325,27.125,39.525,46.825,41.325,32.525,-586.675
44.425,38.925,48.225,57.725,43.325,24.325,88.525,13.125,24.825,20.625,29.625,41.025,45.625,34.625,35.425,-590.375
44.8125,39.3125,49.7125,59.1125,44.2125,23.0125,88.5125,9.4125,27.5125,23.3125,31.4125,42.1125,44.7125,30.0125,36.2125,-593.3875
43.56875,39.46875,48.16875,59.76875,42.76875,21.46875,87.06875,10.56875,28.06875,25.56875,32.16875,42.46875,48.76875,29.46875,36.66875,-596.03125
41.45625,39.65625,45.75625,57.35625,40.65625,22.25625,86.05625,12.25625,27.75625,28.05625,32.15625,43.65625,49.05625,32.95625,36.75625,-595.84375
40.58125,40.58125,43.88125,56.28125,37.48125,21.48125,84.88125,14.28125,27.58125,29.38125,32.78125,45.18125,47.18125,35.88125,35.68125,-593.11875
39.40625,42.00625,42.50625,56.20625,33.20625,21.90625,81.20625,12.10625,27.60625,30.40625,33.20625,46.90625,46.90625,42.20625,34.30625,-590.09375
39.69375,43.69375,43.19375,57.89375,31.69375,24.99375,80.59375,8.69375,29.89375,32.69375,34.79375,49.19375,41.89375,34.19375,36.49375,-589.60625
40.16875,43.36875,41.76875,57.96875,32.66875,23.76875,80.46875,14.86875,31.16875,33.96875,35.26875,49.66875,40.16875,27.56875,37.56875,-590.43125
39.23125,42.13125,39.53125,55.23125,36.13125,25.33125,79.53125,14.83125,28.93125,33.33125,33.13125,49.33125,43.83125,35.33125,35.43125,-591.26875
40.35625,43.75625,40.65625,57.05625,38.75625,26.95625,79.85625,-2.44375,27.45625,33.15625,31.85625,50.35625,45.45625,42.45625,34.75625,-590.44375
41.34375,45.14375,41.74375,57.84375,34.24375,27.04375,79.14375,10.84375,25.84375,31.14375,30.74375,50.54375,38.44375,41.54375,33.24375,-588.85625
40.30625,45.50625,40.80625,58.30625,32.30625,26.40625,77.20625,13.50625,26.70625,31.60625,30.70625,52.10625,35.90625,41.30625,32.60625,-585.29375
39.3875,45.2875,39.7875,56.3875,31.2875,25.0875,76.9875,12.2875,27.1875,30.0875,30.0875,50.9875,42.8875,43.1875,34.9875,-585.9125
39.225,46.025,38.225,56.325,30.225,24.125,76.725,7.825,26.425,29.925,30.025,50.325,48.325,49.625,34.325,-587.675
39.21875,46.91875,37.21875,57.51875,30.91875,24.01875,76.31875,10.11875,26.01875,31.51875,30.91875,50.51875,40.51875,49.51875,33.61875,-584.88125
39.84375,45.74375,40.34375,56.34375,33.64375,25.34375,78.44375,9.54375,24.64375,30.04375,31.84375,49.54375,43.94375,40.74375,34.64375,-584.65625
40.21875,44.41875,42.01875,57.61875,35.11875,25.11875,81.31875,6.71875,23.71875,27.21875,32.01875,47.81875,45.41875,41.11875,35.31875,-585.18125
39.51875,43.01875,42.11875,58.11875,36.61875,24.51875,82.71875,10.61875,23.81875,26.51875,31.21875,46.71875,44.11875,42.11875,35.91875,-587.68125
38.98125,40.78125,42.28125,57.98125,37.18125,24.18125,82.98125,12.88125,22.88125,26.78125,29.58125,45.58125,44.08125,49.58125,34.88125,-590.61875
40.16875,39.46875,42.76875,57.16875,37.36875,25.26875,84.46875,13.86875,22.96875,27.26875,29.96875,44.26875,47.96875,44.76875,34.96875,-592.73125
41.95625,39.35625,45.35625,59.25625,37.85625,24.65625,87.55625,17.95625,23.65625,27.05625,30.85625,43.05625,47.05625,33.15625,35.25625,-594.04375
42.05625,39.45625,46.65625,60.35625,40.95625,22.65625,87.45625,16.05625,24.85625,25.55625,31.75625,42.85625,43.85625,33.55625,35.85625,-593.94375
41.13125,39.33125,45.73125,56.93125,42.63125,26.23125,86.53125,20.83125,24.33125,23.83125,31.03125,42.13125,46.13125,32.33125,35.93125,-595.06875
40.86875,40.26875,45.36875,57.76875,42.26875,28.36875,86.36875,17.86875,23.56875,24.06875,29.96875,41.36875,45.46875,35.06875,35.56875,-594.23125
41.7375,42.7375,45.4375,61.9375,40.4375,30.2375,86.6375,3.9375,22.6375,23.2375,29.3375,41.0375,46.1375,43.3375,35.1375,-593.9625
40.98125,42.88125,45.08125,62.58125,39.38125,29.88125,87.18125,28.58125,19.38125,18.58125,26.88125,37.98125,44.88125,39.18125,33.58125,-597.01875
41.36875,43.56875,46.06875,63.86875,40.06875,28.56875,87.56875,21.86875,20.86875,19.06875,27.26875,38.86875,44.96875,38.06875,33.76875,-595.83125
42.7,43.4,48.1,62.3,39.3,28.0,87.1,5.3,23.8,21.0,28.8,40.3,47.6,41.9,35.7,-595.3
44.83125,41.03125,49.23125,60.43125,40.23125,27.13125,87.13125,12.13125,24.23125,19.33125,29.73125,39.43125,49.83125,35.83125,36.93125,-597.46875
44.2875,38.6875,45.5875,57.4875,40.7875,25.2875,85.8875,18.5875,23.3875,20.2875,29.5875,40.1875,50.7875,39.1875,36.2875,-596.3125
44.1,38.4,43.3,54.9,39.4,22.1,83.2,15.6,25.4,25.0,31.6,43.8,45.9,43.5,36.8,-593.0
45.03125,40.43125,42.73125,54.03125,38.93125,19.33125,81.63125,8.13125,30.83125,29.83125,36.53125,48.73125,46.33125,28.03125,40.13125,-590.66875
45.05625,41.75625,40.75625,53.05625,37.35625,17.15625,79.55625,6.15625,34.95625,32.45625,39.35625,51.45625,46.95625,24.95625,42.05625,-593.04375
43.8875,43.4875,38.1875,51.4875,34.0875,14.9875,76.8875,2.8875,35.5875,36.5875,39.6875,53.5875,45.2875,34.7875,42.2875,-593.7125
43.11875,46.21875,36.01875,51.21875,30.51875,13.51875,76.61875,1.71875,35.61875,40.11875,39.81875,56.31875,41.41875,38.71875,41.61875,-592.58125
42.5,47.8,35.3,50.1,32.2,16.5,75.8,1.9,33.6,38.0,38.7,57.2,47.2,36.2,39.7,-592.7
41.625,51.325,37.425,54.225,36.125,16.625,76.125,-0.675,31.725,36.125,37.125,58.025,44.325,34.525,36.925,-591.575
40.4,50.0,39.8,55.9,36.5,16.6,75.2,10.8,29.3,35.5,34.7,57.1,39.3,35.7,34.2,-591.0
40.33125,48.33125,37.83125,54.33125,33.93125,24.43125,78.83125,2.83125,27.23125,35.83125,33.13125,56.63125,44.23125,38.83125,33.63125,-590.36875
40.6125,47.2125,36.7125,53.9125,32.3125,27.1125,79.5125,6.3125,24.9125,35.4125,32.0125,55.6125,44.7125,41.8125,32.4125,-590.5875
41.20625,45.70625,36.80625,53.00625,33.60625,25.70625,79.10625,24.90625,22.10625,30.50625,30.80625,52.40625,43.90625,44.00625,31.30625,-595.09375
44.05,47.25,39.45,54.65,35.35,24.75,78.95,9.85,23.45,29.65,33.05,52.65,44.45,43.35,33.75,-594.65
44.09375,47.49375,41.19375,54.39375,36.39375,25.49375,80.19375,1.49375,24.79375,30.69375,33.49375,52.59375,44.79375,41.99375,34.79375,-593.90625
42.19375,46.59375,40.09375,53.59375,35.19375,25.49375,80.39375,7.09375,23.69375,31.29375,31.89375,50.69375,46.29375,46.09375,33.99375,-594.60625
40.75,47.25,39.45,54.65,33.75,27.65,80.95,12.05,21.45,28.85,29.85,48.45,41.25,55.45,32.95,-594.75
39.0625,47.5625,39.3625,57.6625,33.3625,27.9625,83.4625,9.7625,19.4625,24.9625,27.4625,45.8625,43.2625,63.8625,31.5625,-594.6375
39.3,47.9,40.6,60.2,36.8,29.8,84.2,8.4,21.3,22.1,28.2,44.0,48.3,50.4,33.6,-595.1
40.08125,45.78125,42.48125,59.68125,40.28125,32.38125,85.68125,14.08125,22.38125,22.08125,28.48125,42.48125,41.08125,45.18125,33.58125,-595.71875
39.88125,44.28125,43.48125,60.08125,39.68125,31.08125,85.28125,16.98125,23.98125,24.98125,28.48125,41.38125,38.28125,43.78125,34.98125,-596.61875
39.63125,42.23125,43.23125,56.13125,39.23125,30.33125,85.83125,29.03125,23.13125,22.43125,27.33125,37.93125,47.73125,41.73125,35.23125,-601.16875
41.575,41.775,46.175,56.475,41.775,30.975,87.975,10.675,24.775,20.975,28.975,37.975,50.875,44.475,36.875,-602.325
41.34375,40.14375,48.34375,57.84375,43.44375,29.44375,90.54375,13.34375,25.84375,20.74375,28.94375,36.94375,50.44375,40.54375,36.24375,-604.15625
39.40625,38.90625,46.40625,57.20625,44.60625,31.20625,89.80625,23.20625,27.80625,20.30625,28.40625,36.10625,49.20625,37.70625,36.60625,-606.89375
38.4625,40.1625,44.0625,56.7625,42.4625,30.3625,86.5625,24.9625,29.0625,20.5625,28.6625,36.8625,48.6625,41.7625,38.4625,-607.8375
39.35625,40.95625,43.25625,55.85625,38.85625,28.75625,83.25625,16.15625,32.35625,25.45625,30.85625,40.15625,49.35625,39.85625,41.65625,-606.14375
41.0625,41.2625,39.7625,54.4625,36.9625,26.9625,83.5625,8.7625,35.4625,29.4625,33.3625,43.3625,50.0625,37.6625,43.6625,-605.8375
42.025,40.925,39.725,53.425,35.825,23.225,82.725,10.225,35.325,30.725,34.525,45.425,51.525,36.325,42.325,-604.275
43.3375,42.3375,41.7375,55.4375,35.6375,22.4375,82.0375,6.2375,34.6375,29.7375,35.5375,48.5375,45.8375,35.6375,42.5375,-601.6625
42.3125,41.7125,41.5125,53.6125,37.4125,23.1125,81.7125,5.3125,34.5125,31.4125,35.6125,50.8125,48.2125,30.1125,42.8125,-600.1875
41.625,40.525,40.325,52.625,39.825,20.925,81.025,10.325,33.825,35.225,34.925,52.225,44.225,29.525,40.125,-597.275
41.38125,41.08125,40.48125,49.78125,39.48125,22.78125,82.28125,11.68125,31.28125,36.18125,33.28125,51.98125,38.68125,37.28125,37.78125,-595.41875
40.56875,41.26875,41.36875,49.26875,41.66875,21.46875,84.06875,11.46875,29.26875,36.16875,31.36875,51.36875,45.66875,34.86875,35.86875,-595.73125
40.1625,40.5625,43.1625,49.1625,42.1625,19.9625,84.1625,17.9625,29.4625,35.4625,30.7625,50.3625,47.2625,32.9625,35.9625,-599.5375
41.6,42.4,45.9,53.2,41.8,22.4,86.1,-4.9,30.2,36.4,31.2,51.6,48.0,36.4,36.6,-598.9
39.6625,42.7625,43.2625,53.9625,39.6625,23.2625,85.5625,8.7625,27.5625,36.3625,28.6625,51.0625,46.1625,38.8625,33.5625,-599.1375
37.66875,43.06875,39.46875,52.86875,35.86875,23.76875,83.46875,16.76875,26.46875,39.16875,26.56875,51.86875,44.06875,44.56875,31.46875,-597.13125
36.3,43.7,37.3,53.3,33.9,25.6,83.4,17.9,25.2,39.3,25.9,51.9,42.5,49.9,30.1,-596.2
36.96875,44.16875,38.36875,55.86875,35.76875,26.36875,85.26875,14.06875,25.86875,34.66875,26.46875,50.36875,43.46875,48.56875,31.66875,-597.93125
36.04375,43.74375,38.94375,59.04375,36.84375,29.54375,85.24375,12.54375,25.74375,32.14375,26.04375,48.44375,45.54375,48.64375,32.24375,-600.75625
35.9,43.6,39.6,57.3,34.1,31.0,84.4,14.6,24.0,33.8,24.3,47.6,47.2,53.0,30.2,-600.6
37.4875,44.0875,41.5875,53.6875,36.5875,32.4875,85.0875,20.4875,24.0875,34.8875,25.3875,48.1875,40.2875,42.7875,31.1875,-598.3125
38.35,44.95,43.65,55.05,42.45,31.85,88.35,19.25,20.95,30.05,24.65,46.25,41.45,44.15,29.85,-601.25
40.6375,45.0375,48.2375,57.7375,46.8375,30.4375,90.7375,14.3375,19.0375,25.5375,24.7375,43.5375,46.4375,42.4375,30.4375,-606.1625
42.95625,44.55625,52.55625,59.75625,48.35625,29.65625,90.65625,12.35625,18.45625,24.15625,25.45625,41.25625,49.15625,39.45625,31.45625,-610.24375
44.04375,44.54375,50.74375,59.54375,48.24375,29.34375,91.94375,19.34375,17.04375,20.64375,25.44375,38.84375,47.74375,43.54375,32.64375,-613.65625
43.59375,44.49375,48.69375,57.69375,45.09375,28.49375,90.19375,33.69375,15.09375,18.19375,24.39375,37.89375,50.49375,42.69375,31.09375,-611.80625
44.9875,46.7875,49.5875,61.8875,44.5875,30.6875,91.5875,11.1875,16.2875,17.3875,26.2875,39.2875,51.8875,41.7875,31.4875,-605.7125
43.24375,46.44375,49.44375,61.84375,43.24375,32.14375,91.54375,15.74375,17.54375,14.84375,26.44375,37.14375,48.74375,44.84375,31.94375,-605.15625
41.7125,46.1125,48.8125,63.0125,41.9125,32.6125,91.7125,23.3125,20.3125,13.1125,26.5125,35.8125,46.6125,45.8125,32.6125,-609.9875
41.58125,45.18125,48.08125,61.48125,41.08125,31.28125,93.08125,23.48125,22.98125,12.68125,28.48125,35.68125,48.28125,45.88125,35.58125,-614.81875
39.425,44.325,44.525,58.725,39.925,30.225,91.025,25.325,24.525,14.225,28.325,37.125,46.925,53.925,35.825,-614.375
38.6375,46.1375,43.8375,59.6375,42.3375,30.9375,90.8375,15.5375,25.2375,17.5375,27.4375,40.7375,46.1375,50.5375,34.3375,-609.8625
38.275,47.375,45.475,62.575,42.475,30.075,92.375,12.275,25.875,20.175,26.375,44.175,48.675,37.275,33.075,-606.525
36.96875,48.26875,46.16875,61.76875,40.56875,36.66875,92.56875,16.36875,23.76875,21.46875,22.46875,46.76875,39.56875,41.56875,28.66875,-603.63125
36.3375,49.9375,45.7375,62.3375,39.0375,36.8375,90.7375,16.6375,22.8375,26.5375,20.0375,51.2375,33.1375,41.6375,25.9375,-598.9625
35.9375,49.9375,44.2375,61.0375,39.3375,34.9375,88.7375,17.6375,21.7375,30.8375,18.2375,53.5375,37.7375,43.1375,22.8375,-599.8625
35.98125,49.88125,43.18125,59.28125,40.98125,31.88125,86.38125,17.78125,23.88125,34.48125,18.68125,55.88125,35.78125,42.68125,23.98125,-600.71875
34.49375,48.39375,42.69375,57.89375,41.09375,28.99375,86.19375,14.59375,25.69375,37.29375,19.69375,57.69375,38.09375,39.59375,25.59375,-598.00625
32.9125,47.3125,41.9125,55.4125,39.3125,26.5125,85.5125,22.6125,24.6125,38.6125,19.3125,58.4125,39.9125,39.8125,23.6125,-595.7875
33.30625,47.40625,40.20625,54.60625,37.20625,24.80625,84.00625,11.60625,26.30625,44.30625,21.70625,60.60625,40.50625,42.30625,25.60625,-594.49375
34.6125,47.2125,38.7125,55.6125,35.1125,25.9125,82.3125,7.0125,25.6125,43.7125,24.3125,60.2125,41.4125,46.7125,27.9125,-596.3875
35.84375,45.84375,38.44375,55.94375,31.94375,27.34375,81.24375,20.64375,23.54375,39.54375,26.04375,58.54375,41.04375,46.24375,27.64375,-599.85625
37.63125,45.63125,40.63125,57.43125,30.33125,26.93125,81.63125,16.73125,22.63125,38.93125,28.63125,58.13125,40.63125,47.83125,27.23125,-600.96875
38.31875,45.51875,42.41875,57.11875,30.81875,26.91875,82.31875,20.41875,20.51875,37.21875,28.91875,56.51875,42.71875,46.51875,26.41875,-602.68125
